时装豪礼,Hào Lễ Thời Trang
惊喜砸蛋,Đập Trứng Vui Vẻ
该死……看来是不可避免要跟焰岭斗士他们交手了。,Đáng chết... Xem ra không thể tránh khỏi việc chiến đấu với những binh sĩ Cuồng Hỏa rồi.
销毁装备,Hủy Trang Bị
用于激活和升星【致命飞轮碎片100型】的专属秘宝碎片集齐40个碎片即可激活，激活后可以提升我方强攻、敏攻系英雄在战斗中造成的最终伤害分解可以获得中级增幅矿石*5,"Dùng để kích hoạt và nâng sao mảnh Kho Báu [Mảnh Chí Mạng Phi Luân]Thu thập 40 mảnh có thể kích hoạt, tăng sát thương cuối cho tướng Cường Công, Tấn Công khi chiến đấuTách nhận: Khoáng Thạch Trung*5"
白虎5件套+10,Bạch Long 5 món+10
对携带【生机/再生】的目标伤害提高10%。,Tăng 10% sát thương lên tướng có [Sức Sống/Hồi Sinh]
累计进行装备寻宝400次,Tích lũy tiến hành trang bị Tầm Bảo 400 lượt
"完成任务4,5,6可获得以下奖励","Hoàn thành nhiệm vụ 4, 5, 6 nhận thưởng sau"
神龙圣印 783级,Thần Long Thánh Ấn Cấp 783
绑元,KNB Khóa
旧人,旧人
疯狂,Điên Cuồng
林息,Lâm Tức
法宝进阶礼盒,Rương Tiến Giới Pháp Bảo
受到控制系英雄攻击时反弹15%伤害。,Phản 15% sát thương nhận phải từ tướng Khống Chế
"红包个数错误,无法发送红包","Số Lì Xì lỗi, không thể phát Lì Xì"
清铃雀语,Thanh Linh Tước Ngữ
技能1名字3-自身附加回血buf,Kỹ năng 1.3 - Hồi HP cho bản thân
灵宠受到玩家攻击时，伤害最高不能超过灵宠自身生命上限的20%，同时伤害减免7%,"Khi Linh Sủng bị người chơi tấn công, sát thương tối đa không thể vượt quá 20% giới hạn HP của Linh Sủng, đồng thời miễn giảm sát thương 7%"
大打出手,Đại Đả Xuất Thủ
夺宝礼包·金,Lễ Bao Đoạt Bảo·Kim
打开后可从以下奖励随机获得一个：中级任选宝箱*1 (40%)高级任选宝箱*1 (35%)钻石任选宝箱*1 (25%),Mở nhận ngẫu nhiên 1 thưởng sau:Rương Tự Chọn Trung*1 (40%)Rương Tự Chọn Cao*1 (35%)Rương Tự Chọn Siêu*1 (25%)
橙色2星装备可合成红色2星装备，战力瞬间大幅度飙升。,"Trang Bị Cam 2 Sao có thể hợp thành Trang Bị Đỏ 2 Sao, lực chiến tăng vọt."
前排生命和攻击提升5400点。,HP và tấn công tướng hàng trước +5400 điểm
怨灵主宰,Oán Linh Chúa Tể
比如阿尔法星，它是致远星团的初始星。,"Ví dụ Sao Alpha,  nó là sao bắt đầu của chòm sao Chí Viễn ."
1、活动期间，迎春总动员挑战达到一定波数可以获得丰厚奖励2、每日5点会获得1次挑战次数，挑战次数未使用可以累计3、挑战前可邀请3名大于30级的玩家助阵，点击[个人信息] - [援助] 可帮好友助阵，助阵满3人可以激活伤害提升及技能[再生]法阵，助力挑战4、每次援助他人可获得援助奖励5、法阵和援助次数会在次日5点重置，每日挑战前记得邀请助阵6、活动期间，根据累计波数进行排名，活动结束后按照排名先后发放奖励到邮件7、挑战英雄阵营限制将每次活动进行轮换。,"1. Trong thời gian diễn ra sự kiện, đạt số vòng chỉ định trong Toàn Dân Mừng Xuân sẽ nhận được phần thưởng phong phú.2. 05:00 mỗi ngày sẽ nhận được 1 lần khiêu chiến, có thể cộng dồn nếu chưa sử dụng.3. Trước khi khiêu chiến, mời 3 bạn bè trên cấp 30 trợ chiến. Ấn vào [Thông tin cá nhân] - [Trợ giúp] để giúp đỡ bạn bè, nếu giúp được 3 người chơi, kích hoạt hiệu ứng tăng sát thương và kỹ năng pháp trận [Hồi sinh].4. Mỗi khi giúp đỡ người khác, nhận được thưởng trợ chiến.5. Số lần trợ chiến làm mới vào 05:00 ngày hôm sau, nhớ mời trợ giúp hàng ngày nhé.6. Trong thời gian diễn ra sự kiện, thứ hạng sẽ dựa trên số đợt tích lũy của người chơi. Sự kiện kết thúc, phần thưởng sẽ phát qua thư theo thứ hạng.7. Khiêu chiến tướng hạn giờ sẽ xoay vòng sự kiện."
天罡北斗阵,Thiên Cương Bắc Đẩu Trận
道果特惠礼包,Lễ Bao Ưu Đãi Đạo Quả
惊喜砸蛋：砸金蛋,Đập Trứng Vui Vẻ: Đập Trứng Vàng
风的第十三章呀,Khả Ái
冰狱寒岚,Băng Ngục Hàn Lam
获取途径：\n【侠义商店】,Cách nhận: \n【Tiệm Hiệp Nghĩa】
被攻击时有25%概率将攻击方减速30%，持续2.5秒。冷却时间35秒,"Khi bị tấn công có 25% tỉ lệ giảm tốc phe tấn công 30%, liên tục 2.5s. Thời gian CD 35s"
1、完成腥红绽放指定章节可解锁浴火试炼关卡，浴火试炼分常规挑战（一至九章）和无限挑战（第十章）两种模式；2、常规挑战首次通关仅可领取首通奖励且不消耗奖励次数；3、 首通后可消耗奖励次数重复挑战并获取挑战奖励，挑战奖励根据玩家通关后剩余回合数会给予不同的奖励内容；4. 奖励次数每日5点增加2次，初始次数以活动开启时间计算，未消耗的奖励次数可累计最多保存6次；5、 常规挑战通关可获得固定积分，通关时战斗每增加1回合则对应减少相应的分数：1至3关30；4至6关50；7至9关80积分；6、 第10章为无限挑战，敌人不会阵亡，战斗结束时按照造成的伤害获得积分和奖励，没有奖励次数时也可以挑战第10关并刷新积分；7、排行榜以全部关卡的历史最高积分总和进行排名,"1. Hoàn thành chương chỉ định trong Tinh Hồng Nở Rộ sẽ mở khóa Dực Hỏa Thí Luyện, chia thành 2 chế độ: Thường (ải 1-9) và Vô Hạn (ải 10).2. Lần đầu vượt ải chế độ Thường chỉ nhận phần thưởng vượt lần đầu và không tiêu hao số lần thưởng.3. Vượt lần đầu tiêu hao số lần thưởng tái chiến, dựa vào số lượt còn lại của người chơi sau khi vượt ải sẽ gửi nội dung thư thưởng khác nhau.4. 05:00 mỗi ngày số lần thưởng tăng x2. Số lần thưởng đầu tiên tính từ thời gian mở sự kiện, số lần thưởng chưa dùng có thể tích lũy tối đa 6 lần.5. Vượt ải chế độ Thường sẽ nhận điểm cố định. Với mỗi lần khiêu chiến thêm, điểm nhận sẽ giảm lần lượt như sau: ải 1-3: 30 điểm, ải 4-6: 50 điểm, ải 7-9: 80 điểm.6. Ải 10 là khiêu chiến vô hạn, kẻ địch sẽ không thể tử vong. Hết trận sẽ dựa vào sát thương gây ra để phát điểm và thưởng. Nếu không có lần thưởng, bạn có thể khiêu chiến Ải 10 và làm mới điểm.7. BXH sắp xếp dựa trên tổng số điểm cao nhất trong lịch sử của tất cả các ải"
提升15%的防御加成,Tăng 15% Thủ
遗忘峡谷-部落之殇单人模式SS评分通关1次，提升全体英雄38点攻击力与461点生命值(上限80次),"Vượt Hẻm Vực Lãng Quên-Bộ Lạc Thần Thú chế độ cá nhân hạng SS 1 lần, tăng 38 điểm tấn công và 461 điểm HP cho toàn bộ tướng (tối đa 80 lần)"
阵营回馈礼,Quà Hệ
使用后可激活图鉴\n战力+25000\n生命+15000\n攻击+750\n防御+500\n破甲+500\n\n同时集齐【云阁·贝阙珠宫】，【云阁·巍峨云宇】，【云阁·亭台楼阁】，【云阁·雕梁画栋】，【云阁·巧夺天工】，【云阁·云霄绛阙】可在【绝世图鉴】中激活绝世套装效果,"Kích hoạt Đồ Giám \nChiến lực +25000\nHP +15000\nCông +750\nThủ +500\nPhá giáp +500\n\nĐủ 【Vân Các·Bối Khuyết Châu Cung】, 【Vân Các·Nguy Nga Vân Vũ】, 【Vân Các·Đình Đài Lâu Các】, 【Vân Các·Điêu Lương Họa Đống】, 【Vân Các·Xảo Đoạt Thiên Công】, 【Vân Các·Vân tiêu Giáng Khuyết】 có thể đến 【Tuyệt Thế Đồ Giám】 kích hoạt hiệu quả bộ Tuyệt Thế"
神秘少女灵图,Thần Bí Thiếu Nữ Linh Đồ
主标题,Tiêu đề chính
使用后可以增加1314点亲密度，可在商城购买。,"Dùng có thể tăng 1314 điểm Độ Thân Mật, có thể mua tại Tiệm."
玄霜煞气,Huyền Sương Ngạo Khí
降甲光环I,Quang Hoàn giảm giáp I
真灵转世,Chân Linh Truyền Thế
我的排名,Hạng của bạn
开启可随机获得：\n一星龙珠*1\n二星龙珠*1\n三星龙珠*1\n四星龙珠*1\n五星龙珠*1\n六星龙珠*1\n七星龙珠*1,Nhận ngẫu nhiên 1 đạo cụ sau: \nLong Châu 1 Sao*1\nLong Châu 2 Sao*1\nLong Châu 3 Sao*1\nLong Châu 4 Sao*1\nLong Châu 5 Sao*1\nLong Châu 6 Sao*1\nLong Châu 7 Sao*1
使用后可激活天策剑琴-正价,Kích hoạt Thiên Sách Kiếm Cầm-Giá Gốc
军旗·星,Quân Kỳ·Tinh
鎏金·源初吊坠,Gilt-Dây Chuyền Nguyên Bản
已有玩家正在采集，无法采集该宝物！,"Có người chơi đang thu thập, không thể thu thập bảo vật này!"
背包装不下了，请先清理背包再查收。,"Túi Đồ không thể chứa nữa, hãy sắp xếp lại Túi Đồ và nhận sau."
战斗开始时，己方所有英雄速度提升15%，持续2回合。(若存在相同系列技能取效果最高者),"Vào trận, tăng 15% tốc độ đồng đội, kéo dài 2 lượt (Nếu có nhiều hiệu ứng giống nhau, lấy hiệu ứng có hiệu quả cao nhất)"
东方明珠,东方明珠
日光火,Nhật Quang Hỏa
"完成任务2,5,8可获得以下奖励","Hoàn thành nhiệm vụ 2, 5, 8 nhận thưởng sau"
叶知秋,Diệp Trí Thu
拈花手,Niêm Hoa Thủ
我的历史最高排名：{0},Hạng cao nhất từng đạt: {0}
彼此彼此，小个子！,"Thôi nào, đồ lùn!"
使用后可激活图鉴完璧归赵·蓝。\n战力+4000\n生命+4800\n防御+160\n,Kích hoạt Đồ Giám Hoàn Bích Quy Triệu·Lam.\nChiến lực +4000\nHP +4800\nThủ +160\n
疏影玉佩,Sơ Ảnh Bội
您被队长请离队伍【%s】，请不要灰心，还有其他队伍等着您,"Bạn bị yêu cầu rời đội [%s], đừng nản chí, hãy tìm đội xứng đáng hơn!"
尚一行对于刺客紧追不舍，来到了一个密林之中。突然，他们察觉到了其中的端倪……,"Nhóm Rai đuổi theo tên sát thủ đến một khu rừng rậm. Đột nhiên, họ nhận ra manh mối trong đó..."
在飞行法器界面使用，集齐1个可激活法器护道剑，激活法器后可享受永久属性加成，提升法器阶级还可以激活法器技能，提升各项属性。\n激活效果：\n战力+34608\n生命+23077\n攻击+1153\n防御+577\n破甲+577\n满级效果：\n战力+112635\n生命+30036\n攻击+5631\n防御+2816\n破甲+2816\n\n分解该法器可得到晶元石，可用来提升法器等阶。,"Dùng tại giao diện Phi Hành Pháp Khí, gom đủ 1 có thể kích hoạt Pháp Khí Hộ Đạo Kiếm, Sau khi kích hoạt được hưởng thuộc tính vĩnh viễn, thăng cấp giai Pháp Khí có thể kích hoạt kỹ năng Pháp Khí, tăng thuộc tính.. \nHiệu quả kích hoạt: \nChiến lực +34608\nHP +23077\nCông +1153\nThủ +577\nPhá Giáp +577\nHiệu quả Max cấp: \nChiến lực +112635\nHP +30036\nCông +5631\nThủ +2816\nPhá Giáp +2816\n\nPhân giải Pháp Khí nhận  Tinh Nguyên Thạch, dùng để thăng cấp Pháp Khí."
巅峰寻宝积分,Tích Điểm Tầm Bảo Đỉnh Phong
这是您在大富翁中未领取的奖励，请查收,"Thưởng bạn chưa nhận trong Đại Phú Ông, hãy đến nhận:"
公告,Công Cáo
1000%超值返利,1000% phản lợi
天罡虎符,Thiên Cương Hổ Phù
金风玉露,Kim Phong Ngọc Lộ
升级灵宠灵宠技能书66技能书,Thăng cấp Linh Sủng Kỹ Năng Thư Linh Sủng Kỹ Năng Thư 66
使用后可激活与提升头像框-圣诞快乐\n激活可加成：\n战力+4500\n生命+3000\n攻击+150\n防御+150,Kích hoạt và nâng cấp Khung Avatar-Giáng Sinh\nThuộc tính: \nChiến lực +4500\nHP +3000\nCông +150\nThủ +150
荧攻击【冰冻】目标时伤害提升34%。,"Khi Stamira tấn công địch bị [Đóng Băng], sát thương +34%"
当前层数:({0}/{1}),Số tầng hiện tại: ({0}/{1})
盖维娅女神命令我守护这个世界的时候，我可是向她发过誓的。,"Khi Nữ thần Gavia ra lệnh cho ta bảo vệ thế giới này, ta đã thề với cô ấy."
技能2等级III-伤害+冰冻,Kỹ năng 2 cấp 3 - Sát thương + Đóng băng
装扮套装,Bộ Hóa Trang
您已不是该公会成员,Không phải là thành viên bang này
返回英雄资源选择,Trở lại chọn tài nguyên tướng
平湖仙图,Bình Hồ Tiên Đồ
暂时没有日志,Hiện không có lịch sử
获取途径：\n【世界BOSS、巢穴BOSS、飞升榜仙术主题】,"Cách nhận: \n【BOSS TG, BOSS Sào Huyệt, BXH Phi Thăng Chủ Đề Tiên Thuật】"
"正被他人采集中,请稍后尝试！","Đang bị người khác thu thập, hãy thử lại sau!"
积分赛规则,Quy tắc
"1.玩家拥有英雄深渊智者-尚，并将英雄提升至指定星级后便可解锁对应星级礼包。
2.解锁品质以深渊智者-尚的历史最高星级为准。","1. Người chơi sở hữu tướng Thích Ma Thượng-Rai và nâng lên cấp sao chỉ định để mở khóa Gói sao tương ứng.
2. Phẩm chất mở khóa dựa vào cấp sao cao nhất lịch sử của Thích Ma Thượng-Rai."
影刃攻击中毒目标时额外提高20%暴击率。,"Khi Killer tấn công các mục tiêu bị Trúng Độc, bạo kích +20%"
"“‘离去之前，能否除下兜帽，让我看看你的面庞？’玛格莉女王对阿尔弥说。”
——《绿枝红唇》节选片段","""Trước khi đi, bạn có thể cởi mũ trùm đầu ra cho tôi xem mặt được không? ""Nữ hoàng Margaery nói với Varot. 
- Trích từ ""Cành Xanh Môi Đỏ"" """
选拔赛第三回合,Vòng tuyển chọn 3
锁妖塔通关$1层，领取$2战力,"Tỏa Yêu Tháp thông quan đến tầng$1, nhận $2 Lực Chiến"
水墨亦成画,水墨亦成画
“荒龙的牙齿实在是太多了，不如他们都安在头盔上做装饰怎么样？”显然，铁匠的提议并没有考虑到佩戴者的感受。,"“Rồng Hoang có quá nhiều răng, sao họ không đặt lên mũ để trang trí?” Rõ ràng lời đề nghị của người thợ rèn đã không màng đến cảm giác của người mặc."
烈焰冲击,Liệt Diễm Xung Kích
满堂花醉三千客,满堂花醉三千客
剑荡八方,Kiếm Đãng Bát Phương
钻石抽奖次数:1/200,Lượt quay thưởng kim cương: 1/200
已达到最大购买次数。,Đã đạt lượt mua tối đa
丿午夜狂飆,Bích Hồng
怎么？希尔已经躲在城里不敢出来了？,Thế nào? Hiro đã trốn trong thành và không dám ra ngoài?
提升主人31080点攻击13320点破甲3.7%攻击百分比,"Tăng cho chủ nhân 31080 Công, 13320 Phá giáp, 3.7% Công"
10星装备任选宝箱,Rương Chọn Trang Bị 10 Sao
保命II,Hộ Mệnh II
普通攻击时，有30%概率使己方后排目标获得自身生命值6%的护盾，持续2回合,"Đánh thường, có 30% tỉ lệ kích hoạt Hộ Thuẫn bằng 6% HP bản thân cho tướng hàng sau, kéo dài 2 lượt."
升级灵宠百发百中技能书。\n一级效果：增加灵宠1500点命中\n满级效果：增加灵宠15000点命中,Thăng cấp Linh Sủng Kỹ Năng Thư Bách Phát Bách Trúng. \nHiệu quả cấp 1: Linh Sủng tăng 1500 điểm trúng\nHiệu quả Max cấp: Linh Sủng tăng 15000 điểm trúng
十指连心,Thập Chỉ Liên Tâm
技能1等级III-伤害,Kỹ năng 1 cấp 3 - Sát thương
佩戴3转及更高翅膀时，提升翅膀属性33%,"Khi mặc Tiên Dực từ 3 Chuyển trở lên, tăng thuộc tính Tiên Dực 33%"
无人谁与为容,无人谁与为容
五一劳动最光荣,Ngày Lễ Lao Động Vinh Quang
用于激活和升星【致命飞轮碎片000型】的专属秘宝碎片集齐50个碎片即可激活，激活后可以提升我方强攻、敏攻系英雄在战斗中造成的最终伤害分解可以获得中级增幅矿石*5,"Kích hoạt và nâng sao mảnh kho báu riêng của [Mảnh Pháp Luân Chí]Thu thập 50 mảnh kích hoạt hiệu quả tăng sát thương cuối cho tướng Tấn Công, Cường Công phe taTách nhận Khoáng Thạch Trung*5"
灵宠生命低于20%时，受到攻击将持续治疗自身，每秒回复自身2.6%的生命，持续5秒，冷却30秒,"Khi HP Linh Sủng dưới 20%, bị tấn công sẽ liên tục tự trị liệu, mỗi giây hồi cho mình 2.6% HP, liên tục 5s, CD 30s"
表情包·吃屎吧,Gói Biểu Cảm·Bốc Shit
在神将-招募界面使用，进行一次神将普通招募使用,"Dùng tại giao diện Thần Tướng-Chiêu Mộ, dùng Chiêu Mộ Thường 1 lần"
体魄强化,Thể Phách Cường Hóa
忘尘苦海副本使用绑元找回的奖励,Thưởng dùng KNB khóa của phụ bản Vong Trần Khổ Hải
小杏儿真好看,小杏儿真好看
495012001$可恶，竟然…竟然…打空了！,"495012001$Khốn nạn, đánh trượt rồi!"
仙童的攻击间隔缩短一半，激活后在相同时间间隔内，攻击两次，造成双倍伤害,"khoảng thời gian giữa các lần tấn công Tiên Đồng giảm đi 1 nửa, sau khi kích hoạt trong cùng khoảng thời gian, tấn công 2 lượt, gây ra sát thương x2"
金蟾献礼-100,Kim Thiềm Hiến Lễ-100
守誓者,Người Giữ Lời Thề
在异兽升级时，可以提供10点升级经验。,Cung cấp 10 điểm EXP tăng cấp Thần Thú.
玄霜化形卡,Thẻ Hóa Hình Huyền Sương
可在元素宝石界面中进行镶嵌：\n风属性抵抗+1.4%\n风属性加成+0.5%\n附加减伤+3637,Khảm tại giao diện Nguyên Tố Bảo Thạch: \nT.Tính Phong-Kháng+1.4%\nTăng T.Tính Phong +0.5%\nTăng Giảm S.Thg +3637
kill梨,Sơn Giang
这个称号你有吗,这个称号你有吗
打开道具后可选择一件11-12阶橙二星装备,Chọn 1 11-12 Giai Cam Trang Bị 2 Sao
技能·道仪霞光,Kỹ Năng·Đạo Nghĩa Hà Quang
囊中羞涩,囊中羞涩
深入海底,Thâm Nhập Hải Để
梅迪茜礼盒,Hộp Quà Medi
我家有矿我怕谁,我家有矿我怕谁
离线收益时间上限额外增加：8小时,Thời gian thu ích treo máy tăng: 8 giờ
莉莉丝，你先冷静下来，看来这次我们要抓活的！,"Lilith, bình tĩnh trước đi, có vẻ như lần này chúng ta sẽ bị bắt sống!"
攻击敌方攻击最高英雄所在一列，造成195%物理伤害，有50%概率附加【眩晕】效果，持续2回合。,"Tấn công tướng có tấn công cao nhất trong 1 hàng địch, gây 195% sát thương vật lý, có 50% tỉ lệ gây [Choáng], duy trì 2 lượt."
特效偏移坐标,Hiệu ứng lệch tọa độ
提升主人9375点攻击9375点破甲,"Tăng cho chủ nhân 9375 Công, 9375 Phá giáp"
在异界远征S$1赛季中，您大展神威共击杀$2守卫，在赛区中位列第$3名，获得以下赛季奖励：,"Trong mùa giải S$1 Dị Giới Viễn Chinh, bạn đại triển thần uy kích sát $2 Thủ Vệ, hạng $3 trong khu, nhận thưởng mùa giải dưới đây:"
眼眸里的温柔,眼眸里的温柔
普通攻击时，有30%概率使己方中后排目标获得自身生命值6%的护盾，持续2回合,"Đánh thường, có 30% tỉ lệ kích hoạt Hộ Thuẫn bằng 6% HP bản thân cho tướng hàng giữa và sau, kéo dài 2 lượt."
还未选择技能，请选择技能之后再次进入！！！,"Chưa chọn kỹ năng, hãy chọn kỹ năng sau đó vào lại!!!"
还有守卫这里的和平，说不准死神和暗穹还会到来。,"Còn cần bảo vệ hoà bình nơi này, nói không chừng Dante và Dark Vault sẽ lại đến."
开关E,Công tắc E
领 取,Nhận
飞毫试炼,Thử Thách Chi Diệm
地阶四阶,Địa 4 Giai
匪徒,Gangster
神机仙袍·8星,Thần Cơ Tiên Bào·8 Sao
增加3%的伤害加深，持续3秒,"Tăng 3% sát thương sâu, liên tục 3s"
激活后，鎏璃变身状态下命中提升25%,"Sau khi kích hoạt, trong trạng thái biến thân Lưu Li Trúng +25%"
1.至少放入3件橙色二星修罗战刃才能够进行装备合成；\n2.合成有概率失败，放入材料越多合成概率越高，5件装备必定合成成功,"1. Đặt vào ít nhất 3 trang bị cam 2 sao Tu La Nhận mới có thể hợp thành.\n2. Hợp thành có tỉ lệ thất bại, nguyên liệu càng nhiều, tỉ lệ thành công càng cao. Đặt 5 trang bị chắc chắn sẽ thành công!"
击杀52个,Kích sát 52
曼香,Man Hương
红粉狐妖,Hồng Phấn Hồ Yêu
"地狱归来，魔气灌体，,成功获得天魔传承。完成天魔传承试炼，可获得绝世天魔套装","Địa ngục quy lai, ma khí quán thể, thành công nhận Thiên Ma Truyền Thừa. Hoàn thành Thiên Ma Truyền Thừa Thí Luyện, nhận Bộ Tuyệt Thế Thiên Ma"
轩辕弘业,Khánh Quỳnh
星浔之恋,星浔之恋
对敌方全体总共造成810%魔法伤害，每个英雄所受伤害不超过熏攻击力的4倍。,"Gây cho toàn bộ địch 810% sát thương phép, sát thương mỗi địch phải chịu không gấp quá 4 lần tấn công của Jana."
已结束,Đã kết thúc
使用15个后可激活图鉴紫嫣。\n战力+6000\n生命+7200\n防御+240,Dùng 13 mảnh sẽ kích hoạt Đồ Giám Tử Yên. \nChiến lực +6000\nHP +7200\nThủ +240
永恒義戰花落,永恒義戰花落
防御力提升15%，效果抵抗提升15%。,Tăng 15% phòng thủ và kháng hiệu ứng
名字完成定制,Tên hoàn thành thiết kế
进入【太虚秘境】的必要物品，击杀普通秘境boss有几率掉落,"Vật phẩm cần để vào 【Thái Hư Bí Cảnh】, kích sát Bí Cảnh-BOSS Thường có tỉ lệ rơi"
失去指定羁绊英雄{0},Mất tướng kích duyên chỉ định {0}
1.低级,1. Cấp thấp
派对狂欢抽奖道具（活动结束后，将自动按照50K金币/个的价格回收）,Tiệc Cuồng Hoan rút vật phẩm. (Sự kiện kết thúc sẽ tự động thu hồi với giá 50k Vàng/Cái)
背包扩储（四）,Mở Rộng Túi Đồ 4
初级冲击,Xung Kích 1
灵宠受到攻击时，有10%几率增加自身13%的减伤，持续5秒，冷却10秒,"Khi Linh Sủng bị tấn công, có 10% tỉ lệ tăng cho mình 13% giảm thương, liên tục 5s, CD 10s"
已经达到最大等级,Đã đạt cấp tối đa
人物达到40级,Nhân vật đạt cấp 40
挥动充满怒火的双拳，对敌方单体造成190%物理伤害，并提升自身10%物理增伤，持续2回合。,"Tung song quyền mạnh mẽ, gây 190% sát thương vật lý lên địch, tăng 10% sát thương vật lý cho bản thân, kéo dài 2 lượt."
直接获得【磊格】。,Nhận ngay [LiuKang].
"{{1,20800005,1,1}}","{{1,20800005,1,1}}"
利刃,Dao bén
今日充值奖励:,Quà nạp hôm nay: 
荣耀竞技赛冠军赛已结束，经过一番强者间的角逐，三强诞生！恭喜{p}获得了荣耀精英赛的最终冠军！,"Giải Quán Quân Vinh Quang kết thúc, TOP3 đã lộ diện! Chúc mừng {p} đã giành quán quân giải lần này!"
提升武器攻击180%,Tăng Công vũ khí 180%
对BOSS伤害加深17%,Sát thương gây ra với BOSS sâu 17%
升级灵宠致命一击技能书。\n一级效果：增加灵宠4500点攻击，增加灵宠0.5%的攻击\n满级效果：增加灵宠45000点攻击，增加灵宠5%的攻击,"Thăng cấp Linh Sủng Kỹ Năng Thư Trí Mạng Nhất Kích. \nHiệu quả cấp 1: Linh Sủng tăng 4500 điểm công, tăng 0.5% Công Linh Sủng\nHiệu quả Max cấp: Linh Sủng tăng 45000 điểm công, tăng 5% Công Linh Sủng"
伤害:,Sát Thương:
第67章,Chương 67
根据当前通关锁妖塔的层数，可获得已解锁的符咒,"Dựa theo số tầng thông quan Tỏa Yêu Tháp hiện tại, được nhận Phù Chú đã mở khóa"
战力达到{num}{count},Lực Chiến đạt {num}{count}
宝玉龙雕,Bảo Ngọc Long Điêu
風油精,Nghị Lực
破刃,Dao Vỡ
"{30,30,30,30,30,30,30,30,30,30}","{30,30,30,30,30,30,30,30,30,30}"
法术毒伤,"Trúng Độc, Phép Thuật"
开启可获得贴图·沉默，可以启动对应的贴图\n生命+1000\n攻击+50\n防御+50,"Mở nhận Sticker·Trầm Mặc, có thể khởi động Sticker tương ứng\nHP +1000\nCông +50\nThủ +50"
【法连】：造成魔法伤害时，有12%概率触发连击，再次释放该技能，伤害、控制率降低为初始50%。可使英雄领悟或升级该【法连】技能，英雄将在5星品质开启灵魂天赋领悟。,"[Pháp Liên]: Khi gây ST phép, có 12% xác xuất kích hoạt liên kích. Tiếp tục xuất chiêu, tỉ lệ ST, khống chế giảm còn 50% so với lần đầu.Sử dụng Tướng để lĩnh ngộ hoặc nâng cấp kỹ năng [Pháp Liên], Tướng 5 Sao sẽ mở lĩnh ngộ Thiên Phú Linh Hồn"
技能2等级I-回血,Kỹ năng 2 cấp 1 - Hồi HP
16阶装备宝箱,Rương Trang Bị 16 Giai
只见德古拉他们手段利索，一下除掉了神殿守卫。然后他们继续深入铸时神殿之内，神殿之主克罗可刚修正好时间的刻度，一回头便撞上了闯进来的德古拉！,"Chỉ thấy nhóm Dracula thủ đoạn nhanh nhẹn, trong chốc lát đã hạ hết các lính canh thần điện. Bọn họ sau đó tiếp tục vào trong Thần điện Chú Thời, chủ của thần điện - Darek vừa sửa lại xong vạch thời gian, vừa quay lại thì đụng phải Dracula đang xông vào!"
金银财宝,Kim Ngân Tài Bảo
火球,Hỏa Cầu
额……所以种子消失了是吗？真是可惜……,Ý……Thế hạt giống đó biến mất rồi sao? Thật đáng tiếc……
看来，你是低估了我们圣辉帝国士兵的实力……,Có vẻ như ngươi đã đánh giá thấp sức mạnh của Thánh Đế sĩ binh của chúng ta ...
金色道果礼盒（二）,Rương Đạo Quả Kim Sắc 2
当季热卖,HOT
竟然能够在海上遇到碧梦贤者，成为我的奴隶吧！,"Có thể gặp Nhà Hiền triết trên biển, hãy trở thành nô lệ của ta đi!"
灵宠攻击BOSS时，伤害增加2.5%,"Khi Linh Sủng tấn công BOSS, sát thương tăng 2.5%"
剧毒蛟的蛋,Trứng Kịch Độc Giao
新年贺岁礼,Quà mừng Năm Mới
解析台-T碎片,Mảnh Bàn Phân Tích-T
雷震子攻速增加，拿起武器向前横扫，产生爆破气流，对前方扇形范围内3个目标造成100%的伤害,"Lôi Chấn Tử tăng công tốc, tấn công 3 mục tiêu trong phạm vi hình quạt đằng trước gây 100% sát thương"
$1绑元,$1 KNB Khóa
茉塞拉指着一个巨大的白蘑菇。但忙碌的梅迪茜仍在寻找着药材头都没有抬……,Jasmine chỉ vào một cây nấm khổng lồ màu trắng. Nhưng Medi bận rộn vẫn đang tìm dược liệu mà không ngóc đầu lên được...
十六阶三星神装玉佩,16 Giai Thần Bội 3 Sao
分身造成的物理伤害提高至189%。,Tăng 189% sát thương vật lý của phân thân
冰御玻璃茶具,冰御玻璃茶具
神龙圣印 432级,Thần Long Thánh Ấn Cấp 432
"{""醉梦迷乡""}","{""Túy Mộng mê Hương""}"
集齐30个碎片即可召唤【雷】。,Thu thập 50 mảnh để triệu hồi [Zhao].
我的砖头最硬,我的砖头最硬
焰岭军的严密追捕使得他们不得不另寻他路，于是借道永茂密林。可是青羽远巡军同样不是吃素的！凯他们再次遇到了麻烦。,"Sự truy đuổi gắt gao của quân Cuồng Hỏa buộc họ phải tìm một con đường khác, vì vậy họ đã đi theo đường rừng rậm Vĩnh Mậu. Nhưng Quân Tuần Tra Thanh Vũ đâu phải chỉ ngồi không! Nhóm Branium lại lâm vào rắc rối."
锁妖塔第24层,Tỏa Yêu Tháp Tầng 24
红玫佳人,Hồng Nhan Mỹ Nữ
受到攻击时，有10%几率把受到的攻击伤害的16%转移给敌方目标，冷却时间90秒,"Khi bị tấn công, có 10% tỉ lệ chuyển 16% sát thương tấn công nhận vào sang mục tiêu địch, thời gian CD 90s"
1阶1星解锁,1 Giai 1 sao mở khóa
